iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
892	0.3722168918	0.3712316555	0.3517374038	0.4795307742	0.4222591945	0.4769438489	0.3810850167	0.3624706413	0.3738232914	0.4344094848	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
893	0.371982266	0.3711981567	0.3517692155	0.4799135141	0.4220892594	0.477389131	0.3811108738	0.3626264411	0.3736823534	0.434211621	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
894	0.3719513754	0.3711195333	0.3516368342	0.4799205412	0.4221924608	0.4774506459	0.3811464132	0.3626420137	0.3735877671	0.4341960003	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
895	0.372044822	0.3708423604	0.3521673036	0.4798742171	0.4221402309	0.4780622316	0.3810684372	0.3623986828	0.3738535134	0.4341675332	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
896	0.3720494996	0.3708769968	0.3525423307	0.4801260393	0.4220409488	0.4782166585	0.3811275674	0.3625723779	0.373781174	0.4343589863	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
897	0.3718639636	0.3709492596	0.3524378632	0.480303203	0.4219385768	0.4782727457	0.3806427849	0.3626443703	0.373787786	0.4342498664	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.8529411765
898	0.3720224246	0.3711013982	0.3522947353	0.4802947709	0.422090262	0.4781447508	0.3809253294	0.362645319	0.3733977847	0.4341900601	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
899	0.3721845631	0.3709809414	0.3525070638	0.4801195613	0.4219046752	0.4781480074	0.3809818412	0.3626580649	0.3733435477	0.4344605534	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
900	0.3722975754	0.3710885132	0.3528348292	0.4801795303	0.4220607811	0.4779856885	0.3808867776	0.3628395596	0.3731786254	0.4353578569	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
901	0.3726174714	0.3709329886	0.3527892049	0.4800357934	0.4223321791	0.4780565143	0.3811225139	0.3625531489	0.3731017513	0.4356813217	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
902	0.3724909451	0.3709795458	0.3528584604	0.479903069	0.4224753899	0.4780608984	0.3811238547	0.3625059494	0.372971742	0.4356171775	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
903	0.3724239141	0.3709463094	0.3530584292	0.4800376868	0.4225245799	0.4781149202	0.3811910629	0.3620838213	0.3729707292	0.4350180092	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
904	0.3723952077	0.3710378109	0.3531045814	0.4799327357	0.4228670468	0.4781191769	0.3813161428	0.3618505894	0.3728332043	0.4349221804	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
905	0.3726964008	0.3710607796	0.3533661337	0.4799715157	0.4228231464	0.4780078178	0.3808819418	0.3622422674	0.3729878757	0.4349280272	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
906	0.3730247401	0.3710710522	0.353466335	0.480137701	0.4226889469	0.4783331191	0.3809308969	0.362351645	0.3730888173	0.435089244	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
907	0.3730146667	0.3711700482	0.3536954133	0.4801621298	0.4227883085	0.4782645273	0.3808273156	0.3622379105	0.37315721	0.4355058669	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
908	0.3727383411	0.3713054996	0.3536075718	0.4798522582	0.4230539747	0.4786386199	0.3804716558	0.3621861443	0.3732581059	0.4354070368	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
909	0.3734082123	0.3713761141	0.3539754026	0.4799449103	0.4228237468	0.4780593351	0.3807994536	0.3619978604	0.3736765732	0.4353098153	0.875	0.8653846154	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
910	0.3733606382	0.3713265693	0.3541894135	0.4800914165	0.4226004216	0.4779319987	0.3809149756	0.3620093843	0.3734493795	0.435253677	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
911	0.3729646774	0.3713309283	0.3542168104	0.4800916224	0.421711583	0.4779785031	0.380806372	0.3619741945	0.3734622511	0.4354458913	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
912	0.3729543754	0.371461875	0.3540584789	0.4810352282	0.4216440227	0.4779959289	0.380647952	0.3619465335	0.3733185794	0.4351618557	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
913	0.373111965	0.3714685372	0.3540508364	0.4813364458	0.4215035364	0.4782436151	0.3805626929	0.362197338	0.3736209157	0.4348179981	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
914	0.3731878174	0.3714602976	0.3537884306	0.4815889086	0.4214549063	0.4779885655	0.3803290726	0.3622988699	0.3734566943	0.4348590229	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
915	0.3731833454	0.3714737819	0.3537895631	0.4814662817	0.4212187545	0.4788871693	0.3802557037	0.3623857972	0.3735186041	0.4343777842	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
916	0.3731781275	0.3716083523	0.3536851387	0.4820537471	0.421609697	0.4788138175	0.3803622079	0.3624370641	0.3732718062	0.4345907187	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
917	0.3733126235	0.3716650676	0.3536202176	0.4820735428	0.4213981774	0.4792313136	0.3806560714	0.3624602666	0.3730343049	0.4343592402	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
918	0.3731410666	0.37148333	0.3536502098	0.4818036675	0.4212641471	0.4792822297	0.3810737524	0.3624538791	0.3734737509	0.4342818294	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
919	0.3734555934	0.371516284	0.3541872309	0.4820050928	0.4216331946	0.479548182	0.3811788764	0.3627544545	0.3726241768	0.4342476236	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
920	0.3736594116	0.3715602593	0.3541863526	0.4822244608	0.4214373875	0.4795523613	0.3812298626	0.3632687291	0.3725592784	0.4344163829	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
921	0.3735692366	0.3717058809	0.354346101	0.4821552294	0.4217445439	0.4797531695	0.3812467072	0.3633945372	0.3720067648	0.4345457782	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
922	0.3738419318	0.3717046351	0.3547772047	0.4821550404	0.4217294678	0.4795705089	0.3810733031	0.3633918898	0.3718295573	0.4345523171	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
923	0.3733973272	0.3716935794	0.3550596585	0.4822516645	0.4216845701	0.4795453113	0.3810704234	0.3632596574	0.3718520231	0.4347824135	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
924	0.3733495673	0.3716945946	0.3552680132	0.4823661765	0.4216170458	0.4794269601	0.3808880242	0.3632150413	0.3717781013	0.434902683	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
925	0.3735381346	0.3718950058	0.3552588688	0.4824722564	0.420722727	0.4794750516	0.3815625089	0.363165446	0.3716389509	0.4348601154	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
926	0.3732029406	0.3716358613	0.3552009588	0.4822748594	0.4209455164	0.479629247	0.381551296	0.3632992766	0.3718086465	0.4347812093	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
927	0.3734971696	0.371867517	0.3551933603	0.4828618647	0.4212581554	0.4800547329	0.381606874	0.3635002971	0.371636503	0.4351071372	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
928	0.3732795951	0.3717630319	0.3552447505	0.4826985343	0.4212211683	0.4802368453	0.3820024773	0.363392517	0.3716687134	0.4351910853	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
929	0.3728405236	0.3714912095	0.3552347355	0.4823209672	0.4210085386	0.4802550027	0.3822214341	0.3635573768	0.3718544816	0.4348654397	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
930	0.3727435017	0.3715114562	0.3550859234	0.4826873148	0.4213467112	0.4805273865	0.3823587994	0.3634714122	0.3717953474	0.4350430665	0.875	0.8557692308	0.8653846154	0.8155339806	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
931	0.3729157282	0.3715799536	0.3549442543	0.4826557345	0.4211652922	0.48059368	0.3821683779	0.3635309641	0.3718719269	0.4352400897	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
932	0.3730324542	0.3716384704	0.3549366312	0.4820634884	0.4210898705	0.4804547242	0.3821160616	0.3636923258	0.3718650721	0.4352218349	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
933	0.3726247677	0.3717060627	0.3550214716	0.481678486	0.4211295834	0.4804518171	0.3821741222	0.3637177625	0.3718939827	0.4353550238	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
934	0.3729106395	0.3715632508	0.3550212157	0.4818018032	0.4210700307	0.4810477703	0.3821677122	0.3637295782	0.3718321233	0.4355432566	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
935	0.372924608	0.3716456101	0.3551277339	0.4818051049	0.4213657989	0.4810175472	0.3823695232	0.3634556541	0.3719208983	0.4352442093	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
936	0.3729678473	0.3724826969	0.3553563713	0.48214743	0.4214858883	0.4811226829	0.3824166393	0.363444636	0.3724261822	0.4353051351	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
937	0.3731069598	0.3728743797	0.3555227438	0.4822594598	0.421499434	0.4808796425	0.3824422778	0.3634537181	0.3727085574	0.4354662747	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
938	0.3728931283	0.3725779485	0.3555903567	0.4822037621	0.4212082991	0.4811410992	0.3821334053	0.3635403689	0.3726688408	0.435405566	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
939	0.3729475264	0.3725722824	0.3554971497	0.4822577558	0.421089438	0.4818328544	0.3819269095	0.3636025794	0.372623884	0.4353724066	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
940	0.3732587674	0.3726730761	0.3556203578	0.482804929	0.4210724913	0.4819536522	0.3821117238	0.3638688743	0.3726482614	0.4352445685	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
941	0.3740860928	0.3727012164	0.3556953937	0.4828114145	0.4208189272	0.4819929611	0.3824596137	0.3638792173	0.3721780296	0.4349346285	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
942	0.374117938	0.3726730661	0.3557305673	0.482980101	0.4205292155	0.4819989179	0.382655576	0.3638255632	0.3721801002	0.4346651188	0.875	0.8557692308	0.8653846154	0.8252427184	0.8058252427	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
943	0.374158795	0.3727885878	0.3557806959	0.4828020457	0.4200375633	0.4816274819	0.3826806219	0.3639387644	0.3725560081	0.4346986468	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
944	0.3745214366	0.372999252	0.3557862596	0.4828489675	0.4198254569	0.4814937629	0.3826079954	0.3639465115	0.372186122	0.4346389661	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
945	0.3746740323	0.3731020131	0.3554938612	0.483351054	0.4198656568	0.4814976159	0.382784502	0.3639618498	0.3722869138	0.4346357646	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
946	0.3744817244	0.3731845931	0.3554595155	0.4833552723	0.4196431946	0.4814269911	0.3831084976	0.3640512721	0.3721640643	0.4349118553	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
947	0.3745699704	0.3730839799	0.3557284845	0.4837251371	0.419668676	0.4812422761	0.3834717834	0.3640811579	0.3718724328	0.4350045238	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
948	0.3743955831	0.3730167907	0.355803468	0.4839532061	0.4197876839	0.4819814974	0.3835111324	0.3639595126	0.3715823028	0.4344504176	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
949	0.3741511114	0.3729914305	0.3558196769	0.4838199791	0.4199896083	0.4822926443	0.3834918241	0.36384509	0.371740964	0.4344113776	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
950	0.3741128666	0.3731420625	0.3558842592	0.4837805511	0.4199512929	0.4821181354	0.3836754065	0.3636667323	0.3718130073	0.4343159507	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
951	0.3744226411	0.3732834636	0.3562675318	0.4839728709	0.4200341566	0.4820579852	0.3838517376	0.3637339539	0.3722061935	0.4340548691	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
952	0.3742550739	0.3732017624	0.3564893543	0.4838867563	0.4194017047	0.4819973492	0.3838028964	0.3641336996	0.3722303848	0.4342006475	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
953	0.3742314225	0.373158828	0.3564525665	0.4836189739	0.4192227747	0.4819646168	0.3844589189	0.3646541877	0.3722633573	0.4345067526	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
954	0.3739444067	0.3732680358	0.3565146208	0.4832748318	0.4195496576	0.4819967931	0.3845176688	0.3647189657	0.372703703	0.4344183707	0.875	0.8557692308	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
955	0.3739453115	0.3734489397	0.3567180932	0.4833169206	0.4192458537	0.4821581316	0.3845435543	0.3646840576	0.3727873691	0.4344076869	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
956	0.3737851278	0.3735515016	0.3566269707	0.483502965	0.4194454369	0.4821822748	0.3846277863	0.3651142159	0.3727165602	0.4340083367	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
957	0.3737650439	0.3735098608	0.3567200685	0.4835762285	0.4191423801	0.4825352515	0.3846253673	0.3649537411	0.3727342288	0.433973277	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
958	0.3736082437	0.3735300101	0.3567053475	0.4832935744	0.4187466782	0.4827994587	0.3844564908	0.365530906	0.3727442156	0.433955442	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
959	0.3736720377	0.3737653244	0.356796738	0.4832701144	0.4183270037	0.4833752656	0.3844143903	0.365318827	0.3730811243	0.4343567209	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
960	0.3733969393	0.3727874673	0.3567288285	0.4833716216	0.4191842821	0.4838949443	0.3841442496	0.3653465843	0.3731902854	0.4342876733	0.875	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
961	0.3736442203	0.3727817565	0.3567337381	0.4827153471	0.4191527594	0.4843408288	0.3842343238	0.3653626001	0.3738185913	0.4343319893	0.875	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
962	0.3737196626	0.3727192275	0.3571109823	0.4830722466	0.4192951002	0.4843862104	0.3844107192	0.3654160883	0.3740806426	0.4341499263	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
963	0.3736897871	0.3726066835	0.3565687485	0.4829862584	0.4192205012	0.4838665046	0.3844208167	0.3654537306	0.3740398531	0.4339941642	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
964	0.3737460835	0.3725098711	0.3565486612	0.4831179207	0.4192387477	0.4841485415	0.3842849673	0.3651532214	0.373973764	0.4341503822	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
965	0.3741941791	0.3726458587	0.3564796978	0.4833915654	0.4191391776	0.4835292984	0.3843048181	0.3656607281	0.3737550674	0.4341705052	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
966	0.3741753064	0.3727208845	0.3565120748	0.4833007974	0.4186742151	0.483879769	0.3845844999	0.3660136034	0.3735615334	0.4347756261	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.862745098	0.8529411765
967	0.3740396678	0.3727205786	0.3561184666	0.4832854244	0.4186730792	0.4840054709	0.3845848452	0.3659269785	0.3735541785	0.4347221223	0.875	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8725490196	0.862745098	0.8529411765
